tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
kaniko,service-go,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,42,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,cold,1,2026-01-14T18:00:38+00:00,gitlab-ci,40.65,70,16.98,11.55,295.97,275 MB,0,0,5,0.0,0
kaniko,service-python,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,29,0,0,0,0,97.5MB,102212096,0,1,0,0
buildkit,service-node,optimized,cold,1,2026-01-14T18:00:43+00:00,gitlab-ci,46.66,0,0,0,0,263MB,263463338,0,94,0.0,0
buildah,service-python,baseline,cold,1,2026-01-14T18:00:38+00:00,gitlab-ci,37.74,95,24.48,11.65,144.08,290 MB,0,0,5,0.0,0
kaniko,service-python,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,28,0,0,0,0,97.5MB,102211072,0,1,0,0
kaniko,service-node,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,40,0,0,0,0,80.5MB,84376576,0,1,0,0
buildkit,service-go,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,71.16,0,0,0,0,884MB,884103034,0,131,0.0,0
buildkit,service-node,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,47.45,0,0,0,0,263MB,263463333,0,89,0.0,0
buildkit,service-go,optimized,cold,1,2026-01-14T18:00:41+00:00,gitlab-ci,44.37,0,0,0,0,15.2MB,15159990,0,138,0.0,0
buildah,service-go,baseline,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,115.85,86,53.39,46.94,214.58,909 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,44.72,0,0,0,0,280MB,279526054,0,166,0.0,0
buildah,service-go,optimized,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,137.53,80,54.44,55.91,213.54,15.4 MB,0,0,9,0.0,0
kaniko,service-go,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,48,0,0,0,0,305.1MB,319914496,0,1,0,0
buildah,service-python,optimized,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,43.83,94,25.96,15.35,144.02,290 MB,0,0,6,0.0,0
buildah,service-node,optimized,cold,1,2026-01-14T18:00:39+00:00,gitlab-ci,76.17,43,17.83,15.04,303.98,275 MB,0,0,6,0.0,0
buildkit,service-python,optimized,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,44.38,0,0,0,0,280MB,279526054,0,174,0.0,0
kaniko,service-node,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,40,0,0,0,0,80.5MB,84377088,0,1,0,0
kaniko,service-go,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,42,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,cold,1,2026-01-14T18:00:38+00:00,gitlab-ci,40.65,70,16.98,11.55,295.97,275 MB,0,0,5,0.0,0
kaniko,service-python,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,29,0,0,0,0,97.5MB,102212096,0,1,0,0
buildkit,service-node,optimized,cold,1,2026-01-14T18:00:43+00:00,gitlab-ci,46.66,0,0,0,0,263MB,263463338,0,94,0.0,0
buildah,service-python,baseline,cold,1,2026-01-14T18:00:38+00:00,gitlab-ci,37.74,95,24.48,11.65,144.08,290 MB,0,0,5,0.0,0
kaniko,service-python,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,28,0,0,0,0,97.5MB,102211072,0,1,0,0
kaniko,service-node,optimized,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,40,0,0,0,0,80.5MB,84376576,0,1,0,0
buildkit,service-go,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,71.16,0,0,0,0,884MB,884103034,0,131,0.0,0
buildkit,service-node,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,47.45,0,0,0,0,263MB,263463333,0,89,0.0,0
buildkit,service-go,optimized,cold,1,2026-01-14T18:00:41+00:00,gitlab-ci,44.37,0,0,0,0,15.2MB,15159990,0,138,0.0,0
buildah,service-go,baseline,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,115.85,86,53.39,46.94,214.58,909 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,44.72,0,0,0,0,280MB,279526054,0,166,0.0,0
buildah,service-go,optimized,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,137.53,80,54.44,55.91,213.54,15.4 MB,0,0,9,0.0,0
kaniko,service-go,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,48,0,0,0,0,305.1MB,319914496,0,1,0,0
buildah,service-python,optimized,cold,1,2026-01-14T18:00:40+00:00,gitlab-ci,43.83,94,25.96,15.35,144.02,290 MB,0,0,6,0.0,0
buildah,service-node,optimized,cold,1,2026-01-14T18:00:39+00:00,gitlab-ci,76.17,43,17.83,15.04,303.98,275 MB,0,0,6,0.0,0
buildkit,service-python,optimized,cold,1,2026-01-14T18:00:42+00:00,gitlab-ci,44.38,0,0,0,0,280MB,279526054,0,174,0.0,0
kaniko,service-node,baseline,cold,1,2026-01-14T18:00:19+0000,gitlab-ci,40,0,0,0,0,80.5MB,84377088,0,1,0,0
