tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
kaniko,service-python,baseline,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,28,0,0,0,0,97.5MB,102209536,0,1,0,0
kaniko,service-node,baseline,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,34,0,0,0,0,80.5MB,84363264,0,1,0,0
buildah,service-python,baseline,warm,1,2026-01-14T18:07:40+00:00,gitlab-ci,5.52,81,0.64,3.86,48.09,290 MB,0,4,5,0.8,0
buildkit,service-python,baseline,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,2.72,0,0,0,0,280MB,279526054,3,30,0.1,0
kaniko,service-node,optimized,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,32,0,0,0,0,80.5MB,84376576,0,1,0,0
buildah,service-node,optimized,warm,1,2026-01-14T18:07:52+00:00,gitlab-ci,7.51,80,0.93,5.1,51.82,275 MB,0,5,6,0.8333,0
kaniko,service-go,baseline,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,44,0,0,0,0,305.1MB,319919616,0,1,0,0
buildkit,service-node,optimized,warm,1,2026-01-14T18:07:49+00:00,gitlab-ci,1.78,0,0,0,0,263MB,263463332,4,32,0.125,0
buildkit,service-node,baseline,warm,1,2026-01-14T18:07:46+00:00,gitlab-ci,1.66,0,0,0,0,263MB,263463329,3,30,0.1,0
buildah,service-go,baseline,warm,1,2026-01-14T18:09:31+00:00,gitlab-ci,45.14,43,2.21,17.36,58.27,909 MB,0,4,5,0.8,0
buildah,service-python,optimized,warm,1,2026-01-14T18:07:50+00:00,gitlab-ci,9.25,77,1.09,6.09,46.83,290 MB,0,5,6,0.8333,0
buildah,service-node,baseline,warm,1,2026-01-14T18:07:43+00:00,gitlab-ci,4.83,77,0.5,3.26,52.45,275 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,0.54,0,0,0,0,15.2MB,15159990,6,40,0.15,0
buildah,service-go,optimized,warm,1,2026-01-14T18:09:28+00:00,gitlab-ci,102.47,31,4.32,28.0,57.65,15.4 MB,0,7,9,0.7778,0
buildkit,service-python,optimized,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,1.7,0,0,0,0,280MB,279526054,4,32,0.125,0
buildkit,service-go,baseline,warm,1,2026-01-14T18:08:09+00:00,gitlab-ci,6.72,0,0,0,0,884MB,884103034,3,32,0.0938,0
kaniko,service-go,optimized,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,41,0,0,0,0,7.6MB,7985152,0,1,0,0
kaniko,service-python,optimized,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,29,0,0,0,0,97.5MB,102210048,0,1,0,0
kaniko,service-python,baseline,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,28,0,0,0,0,97.5MB,102209536,0,1,0,0
kaniko,service-node,baseline,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,34,0,0,0,0,80.5MB,84363264,0,1,0,0
buildah,service-python,baseline,warm,1,2026-01-14T18:07:40+00:00,gitlab-ci,5.52,81,0.64,3.86,48.09,290 MB,0,4,5,0.8,0
buildkit,service-python,baseline,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,2.72,0,0,0,0,280MB,279526054,3,30,0.1,0
kaniko,service-node,optimized,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,32,0,0,0,0,80.5MB,84376576,0,1,0,0
buildah,service-node,optimized,warm,1,2026-01-14T18:07:52+00:00,gitlab-ci,7.51,80,0.93,5.1,51.82,275 MB,0,5,6,0.8333,0
kaniko,service-go,baseline,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,44,0,0,0,0,305.1MB,319919616,0,1,0,0
buildkit,service-node,optimized,warm,1,2026-01-14T18:07:49+00:00,gitlab-ci,1.78,0,0,0,0,263MB,263463332,4,32,0.125,0
buildkit,service-node,baseline,warm,1,2026-01-14T18:07:46+00:00,gitlab-ci,1.66,0,0,0,0,263MB,263463329,3,30,0.1,0
buildah,service-go,baseline,warm,1,2026-01-14T18:09:31+00:00,gitlab-ci,45.14,43,2.21,17.36,58.27,909 MB,0,4,5,0.8,0
buildah,service-python,optimized,warm,1,2026-01-14T18:07:50+00:00,gitlab-ci,9.25,77,1.09,6.09,46.83,290 MB,0,5,6,0.8333,0
buildah,service-node,baseline,warm,1,2026-01-14T18:07:43+00:00,gitlab-ci,4.83,77,0.5,3.26,52.45,275 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,0.54,0,0,0,0,15.2MB,15159990,6,40,0.15,0
buildah,service-go,optimized,warm,1,2026-01-14T18:09:28+00:00,gitlab-ci,102.47,31,4.32,28.0,57.65,15.4 MB,0,7,9,0.7778,0
buildkit,service-python,optimized,warm,1,2026-01-14T18:07:44+00:00,gitlab-ci,1.7,0,0,0,0,280MB,279526054,4,32,0.125,0
buildkit,service-go,baseline,warm,1,2026-01-14T18:08:09+00:00,gitlab-ci,6.72,0,0,0,0,884MB,884103034,3,32,0.0938,0
kaniko,service-go,optimized,warm,1,2026-01-14T18:06:38+0000,gitlab-ci,41,0,0,0,0,7.6MB,7985152,0,1,0,0
kaniko,service-python,optimized,warm,1,2026-01-14T18:06:39+0000,gitlab-ci,29,0,0,0,0,97.5MB,102210048,0,1,0,0
