tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
kaniko,service-go,optimized,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,41,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,cold,1,2026-01-14T16:59:20+00:00,gitlab-ci,41.98,72,18.27,12.24,277.26,275 MB,0,0,5,0.0,0
kaniko,service-python,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,29,0,0,0,0,97.5MB,102208000,0,1,0,0
buildkit,service-node,optimized,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,45.09,0,0,0,0,263MB,263463330,0,92,0.0,0
buildah,service-python,baseline,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,49.88,93,27.92,18.9,143.97,290 MB,0,0,5,0.0,0
kaniko,service-python,optimized,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,27,0,0,0,0,97.5MB,102210560,0,1,0,0
kaniko,service-node,optimized,cold,1,2026-01-14T16:58:26+0000,gitlab-ci,36,0,0,0,0,80.5MB,84371968,0,1,0,0
buildkit,service-go,baseline,cold,1,2026-01-14T16:58:47+00:00,gitlab-ci,70.22,0,0,0,0,884MB,884103034,0,131,0.0,0
buildkit,service-node,baseline,cold,1,2026-01-14T16:58:48+00:00,gitlab-ci,44.9,0,0,0,0,263MB,263463329,0,89,0.0,0
buildkit,service-go,optimized,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,43.71,0,0,0,0,15.2MB,15159990,0,136,0.0,0
buildah,service-go,baseline,cold,1,2026-01-14T16:58:46+00:00,gitlab-ci,119.47,83,52.11,47.3,211.33,909 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,44.45,0,0,0,0,280MB,279526054,0,170,0.0,0
buildah,service-go,optimized,cold,1,2026-01-14T16:58:46+00:00,gitlab-ci,139.66,79,55.99,55.67,213.28,15.4 MB,0,0,9,0.0,0
kaniko,service-go,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,49,0,0,0,0,305.1MB,319918592,0,1,0,0
buildah,service-python,optimized,cold,1,2026-01-14T16:58:45+00:00,gitlab-ci,43.98,93,25.61,15.41,143.93,290 MB,0,0,6,0.0,0
buildah,service-node,optimized,cold,1,2026-01-14T16:58:45+00:00,gitlab-ci,45.38,74,18.41,15.49,289.06,275 MB,0,0,6,0.0,0
buildkit,service-python,optimized,cold,1,2026-01-14T16:58:48+00:00,gitlab-ci,42.87,0,0,0,0,280MB,279526054,0,170,0.0,0
kaniko,service-node,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,32,0,0,0,0,80.5MB,84379648,0,1,0,0
kaniko,service-go,optimized,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,41,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,cold,1,2026-01-14T16:59:20+00:00,gitlab-ci,41.98,72,18.27,12.24,277.26,275 MB,0,0,5,0.0,0
kaniko,service-python,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,29,0,0,0,0,97.5MB,102208000,0,1,0,0
buildkit,service-node,optimized,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,45.09,0,0,0,0,263MB,263463330,0,92,0.0,0
buildah,service-python,baseline,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,49.88,93,27.92,18.9,143.97,290 MB,0,0,5,0.0,0
kaniko,service-python,optimized,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,27,0,0,0,0,97.5MB,102210560,0,1,0,0
kaniko,service-node,optimized,cold,1,2026-01-14T16:58:26+0000,gitlab-ci,36,0,0,0,0,80.5MB,84371968,0,1,0,0
buildkit,service-go,baseline,cold,1,2026-01-14T16:58:47+00:00,gitlab-ci,70.22,0,0,0,0,884MB,884103034,0,131,0.0,0
buildkit,service-node,baseline,cold,1,2026-01-14T16:58:48+00:00,gitlab-ci,44.9,0,0,0,0,263MB,263463329,0,89,0.0,0
buildkit,service-go,optimized,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,43.71,0,0,0,0,15.2MB,15159990,0,136,0.0,0
buildah,service-go,baseline,cold,1,2026-01-14T16:58:46+00:00,gitlab-ci,119.47,83,52.11,47.3,211.33,909 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,1,2026-01-14T16:58:49+00:00,gitlab-ci,44.45,0,0,0,0,280MB,279526054,0,170,0.0,0
buildah,service-go,optimized,cold,1,2026-01-14T16:58:46+00:00,gitlab-ci,139.66,79,55.99,55.67,213.28,15.4 MB,0,0,9,0.0,0
kaniko,service-go,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,49,0,0,0,0,305.1MB,319918592,0,1,0,0
buildah,service-python,optimized,cold,1,2026-01-14T16:58:45+00:00,gitlab-ci,43.98,93,25.61,15.41,143.93,290 MB,0,0,6,0.0,0
buildah,service-node,optimized,cold,1,2026-01-14T16:58:45+00:00,gitlab-ci,45.38,74,18.41,15.49,289.06,275 MB,0,0,6,0.0,0
buildkit,service-python,optimized,cold,1,2026-01-14T16:58:48+00:00,gitlab-ci,42.87,0,0,0,0,280MB,279526054,0,170,0.0,0
kaniko,service-node,baseline,cold,1,2026-01-14T16:58:25+0000,gitlab-ci,32,0,0,0,0,80.5MB,84379648,0,1,0,0
