tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildah,service-node,optimized,warm,3,2026-01-04T11:50:24+00:00,github-actions,0.65,58,0.21,0.17,33.49,274 MB,0,5,6,0.8333,0
buildah,service-python,baseline,warm,3,2026-01-04T11:50:18+00:00,github-actions,0.69,34,0.13,0.11,33.84,290 MB,0,4,5,0.8,0
kaniko,service-go,baseline,warm,3,2026-01-04T11:49:45+00:00,github-actions,48.845431103,0,0,0,0,305.1MB,319915008,0,3,0.0,0
buildkit,service-go,optimized,warm,3,2026-01-04T11:50:25+00:00,github-actions,0.4,41,0.1,0.06,54.9,15.2MB,15155094,6,40,0.15,0
buildah,service-go,optimized,warm,3,2026-01-04T11:50:27+00:00,github-actions,0.85,63,0.27,0.26,36.28,15.4 MB,0,7,9,0.7778,0
buildkit,service-go,baseline,warm,3,2026-01-04T11:50:47+00:00,github-actions,3.83,57,1.51,0.7,65.53,884MB,884072469,3,30,0.1,0
kaniko,service-python,baseline,warm,3,2026-01-04T11:49:45+00:00,github-actions,34.075212197,0,0,0,0,97.5MB,102204928,0,3,0.0,0
kaniko,service-go,optimized,warm,3,2026-01-04T11:49:44+00:00,github-actions,40.515589451,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-python,optimized,warm,3,2026-01-04T11:49:45+00:00,github-actions,29.184310174,0,0,0,0,97.5MB,102203392,0,4,0.0,0
buildah,service-node,baseline,warm,3,2026-01-04T11:50:28+00:00,github-actions,0.82,28,0.13,0.1,34.22,274 MB,0,4,5,0.8,0
buildkit,service-node,baseline,warm,3,2026-01-04T11:50:25+00:00,github-actions,1.1,52,0.38,0.19,60.62,263MB,263179004,3,30,0.1,0
buildah,service-python,optimized,warm,3,2026-01-04T11:50:28+00:00,github-actions,0.59,53,0.2,0.11,33.87,290 MB,0,5,6,0.8333,0
buildkit,service-node,optimized,warm,3,2026-01-04T11:50:29+00:00,github-actions,1.2,60,0.6,0.12,60.73,263MB,263178977,4,32,0.125,0
buildkit,service-python,baseline,warm,3,2026-01-04T11:50:26+00:00,github-actions,1.3,51,0.45,0.21,64.8,280MB,279505962,3,30,0.1,0
buildah,service-go,baseline,warm,3,2026-01-04T11:50:31+00:00,github-actions,0.39,59,0.12,0.1,34.35,909 MB,0,4,5,0.8,0
kaniko,service-node,baseline,warm,3,2026-01-04T11:49:45+00:00,github-actions,31.652266425,0,0,0,0,80.4MB,84314112,0,3,0.0,0
buildkit,service-python,optimized,warm,3,2026-01-04T11:50:25+00:00,github-actions,1.32,51,0.46,0.22,62.85,280MB,279505962,4,32,0.125,0
kaniko,service-node,optimized,warm,3,2026-01-04T11:49:46+00:00,github-actions,31.519285451,0,0,0,0,80.4MB,84313600,0,4,0.0,0
buildah,service-node,optimized,warm,3,2026-01-04T11:50:24+00:00,github-actions,0.65,58,0.21,0.17,33.49,274 MB,0,5,6,0.8333,0
buildah,service-python,baseline,warm,3,2026-01-04T11:50:18+00:00,github-actions,0.69,34,0.13,0.11,33.84,290 MB,0,4,5,0.8,0
kaniko,service-go,baseline,warm,3,2026-01-04T11:49:45+00:00,github-actions,48.845431103,0,0,0,0,305.1MB,319915008,0,3,0.0,0
buildkit,service-go,optimized,warm,3,2026-01-04T11:50:25+00:00,github-actions,0.4,41,0.1,0.06,54.9,15.2MB,15155094,6,40,0.15,0
buildah,service-go,optimized,warm,3,2026-01-04T11:50:27+00:00,github-actions,0.85,63,0.27,0.26,36.28,15.4 MB,0,7,9,0.7778,0
buildkit,service-go,baseline,warm,3,2026-01-04T11:50:47+00:00,github-actions,3.83,57,1.51,0.7,65.53,884MB,884072469,3,30,0.1,0
kaniko,service-python,baseline,warm,3,2026-01-04T11:49:45+00:00,github-actions,34.075212197,0,0,0,0,97.5MB,102204928,0,3,0.0,0
kaniko,service-go,optimized,warm,3,2026-01-04T11:49:44+00:00,github-actions,40.515589451,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-python,optimized,warm,3,2026-01-04T11:49:45+00:00,github-actions,29.184310174,0,0,0,0,97.5MB,102203392,0,4,0.0,0
buildah,service-node,baseline,warm,3,2026-01-04T11:50:28+00:00,github-actions,0.82,28,0.13,0.1,34.22,274 MB,0,4,5,0.8,0
